182573,XXX TEST,expected xxxx xxx format didn't match, space not in the right position or an extra letter have been added by mistake
1681476,SO1 9EN,Area with only double digit districts
1681477,SO1 9EP,Area with only double digit districts
1681478,SO1 9EQ,Area with only double digit districts
1681479,SO1 9ER,Area with only double digit districts
1681480,SO1 9ES,Area with only double digit districts
1681481,SO1 9ET,Area with only double digit districts
1681482,SO1 9EU,Area with only double digit districts
1681483,SO1 9EW,Area with only double digit districts
1681484,SO1 9EX,Area with only double digit districts
1681485,SO1 9EY,Area with only double digit districts
1681486,SO1 9EZ,Area with only double digit districts
1681487,SO1 9FB,Area with only double digit districts
1681488,SO1 9FD,Area with only double digit districts
1681489,SO1 9FE,Area with only double digit districts
1681490,SO1 9FF,Area with only double digit districts
1681491,SO1 9FG,Area with only double digit districts
1681492,SO1 9FH,Area with only double digit districts
1681493,SO1 9FJ,Area with only double digit districts
1681494,SO1 9FL,Area with only double digit districts
1681495,SO1 9FN,Area with only double digit districts
1681496,SO1 9FP,Area with only double digit districts
1681497,SO1 9FQ,Area with only double digit districts
1681498,SO1 9FR,Area with only double digit districts
1681499,SO1 9FS,Area with only double digit districts
1681500,SO1 9FT,Area with only double digit districts
1681501,SO1 9FU,Area with only double digit districts
1681502,SO1 9FW,Area with only double digit districts
1681503,SO1 9FX,Area with only double digit districts
1681504,SO1 9FY,Area with only double digit districts
1681505,SO1 9FZ,Area with only double digit districts
1681506,SO1 9GA,Area with only double digit districts
1681507,SO1 9GB,Area with only double digit districts
1681508,SO1 9GD,Area with only double digit districts
1681509,SO1 9GE,Area with only double digit districts
1681510,SO1 9GF,Area with only double digit districts
1681511,SO1 9GG,Area with only double digit districts
1681512,SO1 9GH,Area with only double digit districts
1681513,SO1 9GJ,Area with only double digit districts
1681514,SO1 9GL,Area with only double digit districts
1681515,SO1 9GN,Area with only double digit districts
1681516,SO1 9GP,Area with only double digit districts
1681517,SO1 9GQ,Area with only double digit districts
1681518,SO1 9GR,Area with only double digit districts
1681519,SO1 9GS,Area with only double digit districts
1681520,SO1 9GT,Area with only double digit districts
1681521,SO1 9GU,Area with only double digit districts
1681522,SO1 9GW,Area with only double digit districts
1681523,SO1 9GX,Area with only double digit districts
1681524,SO1 9GY,Area with only double digit districts
1681525,SO1 9GZ,Area with only double digit districts
1681526,SO1 9HA,Area with only double digit districts
1681527,SO1 9HB,Area with only double digit districts
1681528,SO1 9HD,Area with only double digit districts
1681529,SO1 9HE,Area with only double digit districts
1681530,SO1 9HF,Area with only double digit districts
1681531,SO1 9HG,Area with only double digit districts
1681532,SO1 9HH,Area with only double digit districts
1681533,SO1 9HJ,Area with only double digit districts
1681534,SO1 9HL,Area with only double digit districts
1681535,SO1 9HN,Area with only double digit districts
1681536,SO1 9HP,Area with only double digit districts
1681537,SO1 9HQ,Area with only double digit districts
1681538,SO1 9HR,Area with only double digit districts
1681539,SO1 9HS,Area with only double digit districts
1681540,SO1 9HT,Area with only double digit districts
1681541,SO1 9HU,Area with only double digit districts
1681542,SO1 9HW,Area with only double digit districts
1681543,SO1 9HX,Area with only double digit districts
1681544,SO1 9HY,Area with only double digit districts
1681545,SO1 9HZ,Area with only double digit districts
1681546,SO1 9JA,Area with only double digit districts
1681547,SO1 9JB,Area with only double digit districts
1681548,SO1 9JD,Area with only double digit districts
1681549,SO1 9JE,Area with only double digit districts
1681550,SO1 9JF,Area with only double digit districts
1681551,SO1 9JG,Area with only double digit districts
1681552,SO1 9JH,Area with only double digit districts
1681553,SO1 9JJ,Area with only double digit districts
1681554,SO1 9JL,Area with only double digit districts
1681555,SO1 9JN,Area with only double digit districts
1681556,SO1 9JP,Area with only double digit districts
1681557,SO1 9JQ,Area with only double digit districts
1681558,SO1 9JR,Area with only double digit districts
1681559,SO1 9JS,Area with only double digit districts
1681560,SO1 9JT,Area with only double digit districts
1681561,SO1 9JU,Area with only double digit districts
1681562,SO1 9JW,Area with only double digit districts
1681563,SO1 9JX,Area with only double digit districts
1681564,SO1 9JY,Area with only double digit districts
1681565,SO1 9JZ,Area with only double digit districts
1681566,SO1 9LA,Area with only double digit districts
1681567,SO1 9LB,Area with only double digit districts
1681568,SO1 9LD,Area with only double digit districts
1681569,SO1 9LE,Area with only double digit districts
1681570,SO1 9LF,Area with only double digit districts
1681571,SO1 9LG,Area with only double digit districts
1681572,SO1 9LH,Area with only double digit districts
1681573,SO1 9LJ,Area with only double digit districts
1681574,SO1 9LL,Area with only double digit districts
1681575,SO1 9LN,Area with only double digit districts
1681576,SO1 9LP,Area with only double digit districts
1681577,SO1 9LQ,Area with only double digit districts
1681578,SO1 9LR,Area with only double digit districts
1681579,SO1 9LS,Area with only double digit districts
1681580,SO1 9LT,Area with only double digit districts
1681581,SO1 9LU,Area with only double digit districts
1681582,SO1 9LW,Area with only double digit districts
1681583,SO1 9LX,Area with only double digit districts
1681584,SO1 9LY,Area with only double digit districts
1681585,SO1 9LZ,Area with only double digit districts
1681586,SO1 9NA,Area with only double digit districts
1681587,SO1 9NB,Area with only double digit districts
1681588,SO1 9ND,Area with only double digit districts
1681589,SO1 9NE,Area with only double digit districts
1681590,SO1 9NF,Area with only double digit districts
1681591,SO1 9NG,Area with only double digit districts
1681592,SO1 9NH,Area with only double digit districts
1681593,SO1 9NJ,Area with only double digit districts
1681594,SO1 9NL,Area with only double digit districts
1681595,SO1 9NN,Area with only double digit districts
1681596,SO1 9NP,Area with only double digit districts
1681597,SO1 9NQ,Area with only double digit districts
1681598,SO1 9NR,Area with only double digit districts
1681599,SO1 9NS,Area with only double digit districts
1681600,SO1 9NT,Area with only double digit districts
1681601,SO1 9NU,Area with only double digit districts
1681602,SO1 9NW,Area with only double digit districts
1681603,SO1 9NX,Area with only double digit districts
1681604,SO1 9NY,Area with only double digit districts
1681605,SO1 9NZ,Area with only double digit districts
1681606,SO1 9PA,Area with only double digit districts
1681607,SO1 9PB,Area with only double digit districts
1681608,SO1 9PD,Area with only double digit districts
1681609,SO1 9PE,Area with only double digit districts
1681610,SO1 9PF,Area with only double digit districts
1681611,SO1 9PG,Area with only double digit districts
1681612,SO1 9PH,Area with only double digit districts
1681613,SO1 9PJ,Area with only double digit districts
1681614,SO1 9PL,Area with only double digit districts
1681615,SO1 9PN,Area with only double digit districts
1681616,SO1 9PP,Area with only double digit districts
1681617,SO1 9PQ,Area with only double digit districts
1681618,SO1 9PR,Area with only double digit districts
1681619,SO1 9PS,Area with only double digit districts
1681620,SO1 9PT,Area with only double digit districts
1681621,SO1 9PU,Area with only double digit districts
1681622,SO1 9PW,Area with only double digit districts
1681623,SO1 9PX,Area with only double digit districts
1681624,SO1 9PY,Area with only double digit districts
1681625,SO1 9PZ,Area with only double digit districts
1681626,SO1 9QA,Area with only double digit districts
1681627,SO1 9QB,Area with only double digit districts
1681628,SO1 9QD,Area with only double digit districts
1681629,SO1 9QE,Area with only double digit districts
1681630,SO1 9QF,Area with only double digit districts
1681631,SO1 9QG,Area with only double digit districts
1681632,SO1 9QH,Area with only double digit districts
1681633,SO1 9QJ,Area with only double digit districts
1681634,SO1 9QL,Area with only double digit districts
1681635,SO1 9QN,Area with only double digit districts
1681636,SO1 9QP,Area with only double digit districts
1681637,SO1 9QQ,Area with only double digit districts
1681638,SO1 9QR,Area with only double digit districts
1681639,SO1 9QS,Area with only double digit districts
1681640,SO1 9QT,Area with only double digit districts
1681641,SO1 9QU,Area with only double digit districts
1681642,SO1 9QW,Area with only double digit districts
1681643,SO1 9RA,Area with only double digit districts
1681644,SO1 9RB,Area with only double digit districts
1681645,SO1 9RD,Area with only double digit districts
1681646,SO1 9RE,Area with only double digit districts
1681647,SO1 9TX,Area with only double digit districts
1681648,SO1 9WA,Area with only double digit districts
1681649,SO1 9WB,Area with only double digit districts
1681650,SO1 9WD,Area with only double digit districts
1681651,SO1 9WE,Area with only double digit districts
1681652,SO1 9XA,Area with only double digit districts
1681653,SO1 9XB,Area with only double digit districts
1681654,SO1 9XD,Area with only double digit districts
1681655,SO1 9XE,Area with only double digit districts
1681656,SO1 9XF,Area with only double digit districts
1681657,SO1 9XG,Area with only double digit districts
1681658,SO1 9XH,Area with only double digit districts
1681659,SO1 9XJ,Area with only double digit districts
1681660,SO1 9XL,Area with only double digit districts
1681661,SO1 9XN,Area with only double digit districts
1681662,SO1 9XP,Area with only double digit districts
1681663,SO1 9XQ,Area with only double digit districts
1681664,SO1 9XR,Area with only double digit districts
1681665,SO1 9XS,Area with only double digit districts
1681666,SO1 9XT,Area with only double digit districts
1681667,SO1 9XU,Area with only double digit districts
1681668,SO1 9XW,Area with only double digit districts
1681669,SO1 9XX,Area with only double digit districts
1681670,SO1 9XY,Area with only double digit districts
1681671,SO1 9XZ,Area with only double digit districts
1681672,SO1 9YA,Area with only double digit districts
1681673,SO1 9YB,Area with only double digit districts
1681674,SO1 9YD,Area with only double digit districts
1681675,SO1 9YE,Area with only double digit districts
1681676,SO1 9YF,Area with only double digit districts
1681677,SO1 9YG,Area with only double digit districts
1681678,SO1 9YH,Area with only double digit districts
1681679,SO1 9YJ,Area with only double digit districts
1681680,SO1 9YL,Area with only double digit districts
1681681,SO1 9YN,Area with only double digit districts
1681682,SO1 9YP,Area with only double digit districts
1681683,SO1 9YQ,Area with only double digit districts
1681684,SO1 9YR,Area with only double digit districts
1681685,SO1 9YS,Area with only double digit districts
1681686,SO1 9YT,Area with only double digit districts
1681687,SO1 9YU,Area with only double digit districts
1681688,SO1 9YW,Area with only double digit districts
1681689,SO1 9YX,Area with only double digit districts
1681690,SO1 9YY,Area with only double digit districts
1681691,SO1 9YZ,Area with only double digit districts
1681692,SO1 9ZA,Area with only double digit districts
1689932,SO2 0AA,Area with only double digit districts
1689933,SO2 0AB,Area with only double digit districts
1689934,SO2 0AD,Area with only double digit districts
1689935,SO2 0AE,Area with only double digit districts
1689936,SO2 0AG,Area with only double digit districts
1689937,SO2 0AH,Area with only double digit districts
1689938,SO2 0AJ,Area with only double digit districts
1689939,SO2 0AL,Area with only double digit districts
1689940,SO2 0AN,Area with only double digit districts
1689941,SO2 0AP,Area with only double digit districts
1689942,SO2 0AQ,Area with only double digit districts
1689943,SO2 0AR,Area with only double digit districts
1689944,SO2 0AS,Area with only double digit districts
1689945,SO2 0AT,Area with only double digit districts
1689946,SO2 0AU,Area with only double digit districts
1689947,SO2 0AW,Area with only double digit districts
1689948,SO2 0AX,Area with only double digit districts
1689949,SO2 0AY,Area with only double digit districts
1689950,SO2 0AZ,Area with only double digit districts
1689951,SO2 0BA,Area with only double digit districts
1689952,SO2 0BB,Area with only double digit districts
1689953,SO2 0BD,Area with only double digit districts
1689954,SO2 0BE,Area with only double digit districts
1689955,SO2 0BG,Area with only double digit districts
1689956,SO2 0BH,Area with only double digit districts
1689957,SO2 0BJ,Area with only double digit districts
1689958,SO2 0BL,Area with only double digit districts
1689959,SO2 0BN,Area with only double digit districts
1689960,SO2 0BP,Area with only double digit districts
1689961,SO2 0BQ,Area with only double digit districts
1689962,SO2 0BR,Area with only double digit districts
1689963,SO2 0BS,Area with only double digit districts
1689964,SO2 0BT,Area with only double digit districts
1689965,SO2 0BU,Area with only double digit districts
1689966,SO2 0BW,Area with only double digit districts
1689967,SO2 0BX,Area with only double digit districts
1689968,SO2 0BY,Area with only double digit districts
1689969,SO2 0BZ,Area with only double digit districts
1689970,SO2 0DA,Area with only double digit districts
1689971,SO2 0DB,Area with only double digit districts
1689972,SO2 0DD,Area with only double digit districts
1689973,SO2 0DE,Area with only double digit districts
1689974,SO2 0DF,Area with only double digit districts
1689975,SO2 0DG,Area with only double digit districts
1689976,SO2 0DH,Area with only double digit districts
1689977,SO2 0DJ,Area with only double digit districts
1689978,SO2 0DL,Area with only double digit districts
1689979,SO2 0DN,Area with only double digit districts
1689980,SO2 0DP,Area with only double digit districts
1689981,SO2 0DQ,Area with only double digit districts
1689982,SO2 0DR,Area with only double digit districts
1689983,SO2 0DS,Area with only double digit districts
1689984,SO2 0DT,Area with only double digit districts
1689985,SO2 0DU,Area with only double digit districts
1689986,SO2 0DW,Area with only double digit districts
1689987,SO2 0DX,Area with only double digit districts
1689988,SO2 0DY,Area with only double digit districts
1689989,SO2 0DZ,Area with only double digit districts
1689990,SO2 0EA,Area with only double digit districts
1689991,SO2 0EB,Area with only double digit districts
1689992,SO2 0ED,Area with only double digit districts
1689993,SO2 0EE,Area with only double digit districts
1689994,SO2 0EF,Area with only double digit districts
1689995,SO2 0EG,Area with only double digit districts
1689996,SO2 0EH,Area with only double digit districts
1689997,SO2 0EJ,Area with only double digit districts
1689998,SO2 0EL,Area with only double digit districts
1689999,SO2 0EN,Area with only double digit districts
1690000,SO2 0EP,Area with only double digit districts
1690001,SO2 0EQ,Area with only double digit districts
1690002,SO2 0ER,Area with only double digit districts
1690003,SO2 0ES,Area with only double digit districts
1690004,SO2 0ET,Area with only double digit districts
1690005,SO2 0EU,Area with only double digit districts
1690006,SO2 0EW,Area with only double digit districts
1690007,SO2 0EX,Area with only double digit districts
1690008,SO2 0EY,Area with only double digit districts
1690009,SO2 0EZ,Area with only double digit districts
1690010,SO2 0FB,Area with only double digit districts
1690011,SO2 0FD,Area with only double digit districts
1690012,SO2 0FE,Area with only double digit districts
1690013,SO2 0FF,Area with only double digit districts
1690014,SO2 0FG,Area with only double digit districts
1690015,SO2 0FH,Area with only double digit districts
1690016,SO2 0FJ,Area with only double digit districts
1690017,SO2 0FL,Area with only double digit districts
1690018,SO2 0FN,Area with only double digit districts
1690019,SO2 0FP,Area with only double digit districts
1690020,SO2 0FQ,Area with only double digit districts
1690021,SO2 0FR,Area with only double digit districts
1690022,SO2 0FS,Area with only double digit districts
1690023,SO2 0FT,Area with only double digit districts
1690024,SO2 0FU,Area with only double digit districts
1690025,SO2 0FW,Area with only double digit districts
1690026,SO2 0FX,Area with only double digit districts
1690027,SO2 0FZ,Area with only double digit districts
1690028,SO2 0GA,Area with only double digit districts
1690029,SO2 0GB,Area with only double digit districts
1690030,SO2 0GD,Area with only double digit districts
1690031,SO2 0GE,Area with only double digit districts
1690032,SO2 0GF,Area with only double digit districts
1690033,SO2 0GG,Area with only double digit districts
1690034,SO2 0GH,Area with only double digit districts
1690035,SO2 0GJ,Area with only double digit districts
1690036,SO2 0GL,Area with only double digit districts
1690037,SO2 0GN,Area with only double digit districts
1690038,SO2 0GP,Area with only double digit districts
1690039,SO2 0GQ,Area with only double digit districts
1690040,SO2 0GR,Area with only double digit districts
1690041,SO2 0GS,Area with only double digit districts
1690042,SO2 0GT,Area with only double digit districts
1690043,SO2 0GU,Area with only double digit districts
1690044,SO2 0GW,Area with only double digit districts
1690045,SO2 0GX,Area with only double digit districts
1690046,SO2 0GY,Area with only double digit districts
1690047,SO2 0GZ,Area with only double digit districts
1690048,SO2 0HA,Area with only double digit districts
1690049,SO2 0HB,Area with only double digit districts
1690050,SO2 0HD,Area with only double digit districts
1690051,SO2 0HE,Area with only double digit districts
1690052,SO2 0HF,Area with only double digit districts
1690053,SO2 0HG,Area with only double digit districts
1690054,SO2 0HH,Area with only double digit districts
1690055,SO2 0HL,Area with only double digit districts
1690056,SO2 0HN,Area with only double digit districts
1690057,SO2 0HP,Area with only double digit districts
1690058,SO2 0HQ,Area with only double digit districts
1690059,SO2 0HR,Area with only double digit districts
1690060,SO2 0HS,Area with only double digit districts
1690061,SO2 0HT,Area with only double digit districts
1690062,SO2 0HU,Area with only double digit districts
1690063,SO2 0HW,Area with only double digit districts
1690064,SO2 0HX,Area with only double digit districts
1690065,SO2 0HY,Area with only double digit districts
1690066,SO2 0HZ,Area with only double digit districts
1690067,SO2 0JA,Area with only double digit districts
1690068,SO2 0JB,Area with only double digit districts
1690069,SO2 0JD,Area with only double digit districts
1690070,SO2 0JE,Area with only double digit districts
1690071,SO2 0JF,Area with only double digit districts
1690072,SO2 0JG,Area with only double digit districts
1690073,SO2 0JH,Area with only double digit districts
1690074,SO2 0JL,Area with only double digit districts
1690075,SO2 0JN,Area with only double digit districts
1690076,SO2 0JP,Area with only double digit districts
1690077,SO2 0JQ,Area with only double digit districts
1690078,SO2 0JR,Area with only double digit districts
1690079,SO2 0JS,Area with only double digit districts
1690080,SO2 0JT,Area with only double digit districts
1690081,SO2 0JU,Area with only double digit districts
1690082,SO2 0JW,Area with only double digit districts
1690083,SO2 0JX,Area with only double digit districts
1690084,SO2 0JY,Area with only double digit districts
1690085,SO2 0JZ,Area with only double digit districts
1690086,SO2 0LA,Area with only double digit districts
1690087,SO2 0LB,Area with only double digit districts
1690088,SO2 0LD,Area with only double digit districts
1690089,SO2 0LE,Area with only double digit districts
1690090,SO2 0LF,Area with only double digit districts
1690091,SO2 0LG,Area with only double digit districts
1690092,SO2 0LH,Area with only double digit districts
1690093,SO2 0LJ,Area with only double digit districts
1690094,SO2 0LL,Area with only double digit districts
1690095,SO2 0LN,Area with only double digit districts
1690096,SO2 0LP,Area with only double digit districts
1690097,SO2 0LQ,Area with only double digit districts
1690098,SO2 0LR,Area with only double digit districts
1690099,SO2 0LS,Area with only double digit districts
1690100,SO2 0LT,Area with only double digit districts
1690101,SO2 0LU,Area with only double digit districts
1690102,SO2 0LW,Area with only double digit districts
1690103,SO2 0LX,Area with only double digit districts
1690104,SO2 0LY,Area with only double digit districts
1690105,SO2 0LZ,Area with only double digit districts
1690106,SO2 0NA,Area with only double digit districts
1690107,SO2 0NB,Area with only double digit districts
1690108,SO2 0NE,Area with only double digit districts
1690109,SO2 0NG,Area with only double digit districts
1690110,SO2 0NH,Area with only double digit districts
1690111,SO2 0NJ,Area with only double digit districts
1690112,SO2 0NN,Area with only double digit districts
1690113,SO2 0NP,Area with only double digit districts
1690114,SO2 0NQ,Area with only double digit districts
1690115,SO2 0NR,Area with only double digit districts
1690116,SO2 0NS,Area with only double digit districts
1690117,SO2 0NT,Area with only double digit districts
1690118,SO2 0NU,Area with only double digit districts
1690119,SO2 0NW,Area with only double digit districts
1690120,SO2 0NX,Area with only double digit districts
1690121,SO2 0NY,Area with only double digit districts
1690122,SO2 0NZ,Area with only double digit districts
1690123,SO2 0PA,Area with only double digit districts
1690124,SO2 0PB,Area with only double digit districts
1690125,SO2 0PD,Area with only double digit districts
1690126,SO2 0PF,Area with only double digit districts
1690127,SO2 0PG,Area with only double digit districts
1690128,SO2 0PH,Area with only double digit districts
1690129,SO2 0PJ,Area with only double digit districts
1690130,SO2 0PL,Area with only double digit districts
1690131,SO2 0PN,Area with only double digit districts
1690132,SO2 0PP,Area with only double digit districts
1690133,SO2 0PQ,Area with only double digit districts
1690134,SO2 0PR,Area with only double digit districts
1690135,SO2 0PS,Area with only double digit districts
1690136,SO2 0PT,Area with only double digit districts
1690137,SO2 0PU,Area with only double digit districts
1690138,SO2 0PW,Area with only double digit districts
1690139,SO2 0PX,Area with only double digit districts
1690140,SO2 0PY,Area with only double digit districts
1690141,SO2 0QA,Area with only double digit districts
1690142,SO2 0QE,Area with only double digit districts
1690143,SO2 0QF,Area with only double digit districts
1690144,SO2 0QG,Area with only double digit districts
1690145,SO2 0QH,Area with only double digit districts
1690146,SO2 0QJ,Area with only double digit districts
1690147,SO2 0QL,Area with only double digit districts
1690148,SO2 0QN,Area with only double digit districts
1690149,SO2 0QQ,Area with only double digit districts
1690150,SO2 0QR,Area with only double digit districts
1690151,SO2 0QS,Area with only double digit districts
1690152,SO2 0QT,Area with only double digit districts
1690153,SO2 0QU,Area with only double digit districts
1690154,SO2 0QW,Area with only double digit districts
1690155,SO2 0QX,Area with only double digit districts
1690156,SO2 0QY,Area with only double digit districts
1690157,SO2 0QZ,Area with only double digit districts
1690158,SO2 0RA,Area with only double digit districts
1690159,SO2 0RB,Area with only double digit districts
1690160,SO2 0RD,Area with only double digit districts
1690161,SO2 0RE,Area with only double digit districts
1690162,SO2 0RF,Area with only double digit districts
1690163,SO2 0RG,Area with only double digit districts
1690164,SO2 0RH,Area with only double digit districts
1690165,SO2 0RJ,Area with only double digit districts
1690166,SO2 0RL,Area with only double digit districts
1690167,SO2 0RN,Area with only double digit districts
1690168,SO2 0RP,Area with only double digit districts
1690169,SO2 0RQ,Area with only double digit districts
1690170,SO2 0RR,Area with only double digit districts
1690171,SO2 0RS,Area with only double digit districts
1690172,SO2 0RT,Area with only double digit districts
1690173,SO2 0RU,Area with only double digit districts
1690174,SO2 0RW,Area with only double digit districts
1690175,SO2 0RX,Area with only double digit districts
1690176,SO2 0RY,Area with only double digit districts
1690177,SO2 0RZ,Area with only double digit districts
1690178,SO2 0SA,Area with only double digit districts
1690179,SO2 0SB,Area with only double digit districts
1690180,SO2 0SD,Area with only double digit districts
1690181,SO2 0SE,Area with only double digit districts
1690182,SO2 0SF,Area with only double digit districts
1690183,SO2 0SG,Area with only double digit districts
1690184,SO2 0SH,Area with only double digit districts
1690185,SO2 0SJ,Area with only double digit districts
1690186,SO2 0SL,Area with only double digit districts
1690187,SO2 0SN,Area with only double digit districts
1690188,SO2 0SP,Area with only double digit districts
1690189,SO2 0SQ,Area with only double digit districts
1690190,SO2 0SR,Area with only double digit districts
1690191,SO2 0SS,Area with only double digit districts
1690192,SO2 0ST,Area with only double digit districts
1690193,SO2 0SU,Area with only double digit districts
1690194,SO2 0SX,Area with only double digit districts
1690195,SO2 0SY,Area with only double digit districts
1690196,SO2 0SZ,Area with only double digit districts
1690197,SO2 0TA,Area with only double digit districts
1690198,SO2 0ZA,Area with only double digit districts
1690199,SO2 1AA,Area with only double digit districts
1690200,SO2 1AB,Area with only double digit districts
1690201,SO2 1AD,Area with only double digit districts
1690202,SO2 1AE,Area with only double digit districts
1690203,SO2 1AF,Area with only double digit districts
1690204,SO2 1AG,Area with only double digit districts
1690205,SO2 1AH,Area with only double digit districts
1690206,SO2 1AJ,Area with only double digit districts
1690207,SO2 1AL,Area with only double digit districts
1690208,SO2 1AN,Area with only double digit districts
1690209,SO2 1AP,Area with only double digit districts
1690210,SO2 1AR,Area with only double digit districts
1690211,SO2 1AS,Area with only double digit districts
1690212,SO2 1AT,Area with only double digit districts
1690213,SO2 1AU,Area with only double digit districts
1690214,SO2 1AW,Area with only double digit districts
1690215,SO2 1AX,Area with only double digit districts
1690216,SO2 1AY,Area with only double digit districts
1690217,SO2 1AZ,Area with only double digit districts
1690218,SO2 1BA,Area with only double digit districts
1690219,SO2 1BB,Area with only double digit districts
1690220,SO2 1BD,Area with only double digit districts
1690221,SO2 1BE,Area with only double digit districts
1690222,SO2 1BG,Area with only double digit districts
1690223,SO2 1BH,Area with only double digit districts
1690224,SO2 1BJ,Area with only double digit districts
1690225,SO2 1BL,Area with only double digit districts
1690226,SO2 1BN,Area with only double digit districts
1690227,SO2 1BP,Area with only double digit districts
1690228,SO2 1BQ,Area with only double digit districts
1690229,SO2 1BR,Area with only double digit districts
1690230,SO2 1BS,Area with only double digit districts
1690231,SO2 1BT,Area with only double digit districts
1690232,SO2 1BU,Area with only double digit districts
1690233,SO2 1BW,Area with only double digit districts
1690234,SO2 1BX,Area with only double digit districts
1690235,SO2 1BY,Area with only double digit districts
1690236,SO2 1BZ,Area with only double digit districts
1690237,SO2 1DA,Area with only double digit districts
1690238,SO2 1DB,Area with only double digit districts
1690239,SO2 1DD,Area with only double digit districts
1690240,SO2 1DE,Area with only double digit districts
1690241,SO2 1DF,Area with only double digit districts
1690242,SO2 1DG,Area with only double digit districts
1690243,SO2 1DH,Area with only double digit districts
1690244,SO2 1DJ,Area with only double digit districts
1690245,SO2 1DL,Area with only double digit districts
1690246,SO2 1DN,Area with only double digit districts
1690247,SO2 1DP,Area with only double digit districts
1690248,SO2 1DQ,Area with only double digit districts
1690249,SO2 1DR,Area with only double digit districts
1690250,SO2 1DS,Area with only double digit districts
1690251,SO2 1DT,Area with only double digit districts
1690252,SO2 1DU,Area with only double digit districts
1690253,SO2 1DW,Area with only double digit districts
1690254,SO2 1DX,Area with only double digit districts
1690255,SO2 1DY,Area with only double digit districts
1690256,SO2 1DZ,Area with only double digit districts
1690257,SO2 1EA,Area with only double digit districts
1690258,SO2 1EB,Area with only double digit districts
1690259,SO2 1ED,Area with only double digit districts
1690260,SO2 1EE,Area with only double digit districts
1690261,SO2 1EF,Area with only double digit districts
1690262,SO2 1EG,Area with only double digit districts
1690263,SO2 1EH,Area with only double digit districts
1690264,SO2 1EJ,Area with only double digit districts
1690265,SO2 1EL,Area with only double digit districts
1690266,SO2 1EN,Area with only double digit districts
1690267,SO2 1EP,Area with only double digit districts
1690268,SO2 1EQ,Area with only double digit districts
1690269,SO2 1ER,Area with only double digit districts
1690270,SO2 1ES,Area with only double digit districts
1690271,SO2 1ET,Area with only double digit districts
1690272,SO2 1EU,Area with only double digit districts
1690273,SO2 1EW,Area with only double digit districts
1690274,SO2 1EX,Area with only double digit districts
1690275,SO2 1EY,Area with only double digit districts
1690276,SO2 1EZ,Area with only double digit districts
1690277,SO2 1FB,Area with only double digit districts
1690278,SO2 1FD,Area with only double digit districts
1690279,SO2 1FE,Area with only double digit districts
1690280,SO2 1FF,Area with only double digit districts
1690281,SO2 1FG,Area with only double digit districts
1690282,SO2 1FH,Area with only double digit districts
1690283,SO2 1FJ,Area with only double digit districts
1690284,SO2 1FL,Area with only double digit districts
1690285,SO2 1FN,Area with only double digit districts
1690286,SO2 1FP,Area with only double digit districts
1690287,SO2 1FQ,Area with only double digit districts
1690288,SO2 1FR,Area with only double digit districts
1690289,SO2 1FS,Area with only double digit districts
1690290,SO2 1FT,Area with only double digit districts
1690291,SO2 1FU,Area with only double digit districts
1690292,SO2 1FW,Area with only double digit districts
1690293,SO2 1FX,Area with only double digit districts
1690294,SO2 1FY,Area with only double digit districts
1690295,SO2 1FZ,Area with only double digit districts
1690296,SO2 1GA,Area with only double digit districts
1690297,SO2 1GB,Area with only double digit districts
1690298,SO2 1GD,Area with only double digit districts
1690299,SO2 1GE,Area with only double digit districts
1690300,SO2 1GF,Area with only double digit districts
1690301,SO2 1GG,Area with only double digit districts
1690302,SO2 1GH,Area with only double digit districts
1690303,SO2 1GJ,Area with only double digit districts
1690304,SO2 1GL,Area with only double digit districts
1690305,SO2 1GN,Area with only double digit districts
1690306,SO2 1GP,Area with only double digit districts
1690307,SO2 1GQ,Area with only double digit districts
1690308,SO2 1GR,Area with only double digit districts
1690309,SO2 1GS,Area with only double digit districts
1690310,SO2 1GT,Area with only double digit districts
1690311,SO2 1GU,Area with only double digit districts
1690312,SO2 1GW,Area with only double digit districts
1690313,SO2 1GX,Area with only double digit districts
1690314,SO2 1GY,Area with only double digit districts
1690315,SO2 1GZ,Area with only double digit districts
1690316,SO2 1HA,Area with only double digit districts
1690317,SO2 1HB,Area with only double digit districts
1690318,SO2 1HD,Area with only double digit districts
1690319,SO2 1HE,Area with only double digit districts
1690320,SO2 1HF,Area with only double digit districts
1690321,SO2 1HG,Area with only double digit districts
1690322,SO2 1HH,Area with only double digit districts
1690323,SO2 1HJ,Area with only double digit districts
1690324,SO2 1HL,Area with only double digit districts
1690325,SO2 1HN,Area with only double digit districts
1690326,SO2 1HP,Area with only double digit districts
1690327,SO2 1HQ,Area with only double digit districts
1690328,SO2 1HR,Area with only double digit districts
1690329,SO2 1HS,Area with only double digit districts
1690330,SO2 1HT,Area with only double digit districts
1690331,SO2 1HU,Area with only double digit districts
1690332,SO2 1HW,Area with only double digit districts
1690333,SO2 1HX,Area with only double digit districts
1690334,SO2 1HY,Area with only double digit districts
1690335,SO2 1HZ,Area with only double digit districts
1690336,SO2 1JA,Area with only double digit districts
1690337,SO2 1JB,Area with only double digit districts
1690338,SO2 1JD,Area with only double digit districts
1690339,SO2 1JE,Area with only double digit districts
1690340,SO2 1JF,Area with only double digit districts
1690341,SO2 1JG,Area with only double digit districts
1690342,SO2 1JH,Area with only double digit districts
1690343,SO2 1JJ,Area with only double digit districts
1690344,SO2 1JL,Area with only double digit districts
